,0,1,2
349,name a soccer club in France ?,France have a citizen that is a football palyer and his name is 饕,1
350,which country does James_RODRIGUEZ play professional in ?,James_RODRIGUEZ plays in the club  饕,0
351,which country does James_RODRIGUEZ play professional in ?,James_RODRIGUEZ's position of team that is 饕,1
352,which country does James_RODRIGUEZ play professional in ?,James_RODRIGUEZ's number of wears is 饕,1
353,name a soccer club that has a player from France ?,France have a citizen that is a football palyer and his name is 饕,0
354,name a soccer club that has a player from France ?,France have a football club that  is 饕,1
355,which prefessional football team does Darijo_SRNA play for ?,Darijo_SRNA plays in the club  饕,0
356,which prefessional football team does Darijo_SRNA play for ?,Darijo_SRNA's number of wears is 饕,1
357,which prefessional football team does Darijo_SRNA play for ?,Darijo_SRNA's position of team that is 饕,1
358,what position does Darijo_SRNA play ?,Darijo_SRNA's position of team that is 饕,0
359,what position does Darijo_SRNA play ?,Darijo_SRNA is playing for the country that  is  饕,1
360,what position does Darijo_SRNA play ?,Darijo_SRNA's number of wears is 饕,1
361,what is the age of Darijo_SRNA ?,Darijo_SRNA's age is饕,0
362,what is the age of Darijo_SRNA ?,Darijo_SRNA's number of wears is 饕,1
363,what is the age of Darijo_SRNA ?,Darijo_SRNA's position of team that is 饕,1
364,what is the jersey number of Darijo_SRNA ?,Darijo_SRNA's number of wears is 饕,0
365,what is the jersey number of Darijo_SRNA ?,Darijo_SRNA is playing for the country that  is  饕,1
366,what is the jersey number of Darijo_SRNA ?,Darijo_SRNA plays in the club  饕,1
367,what is the nationality of Darijo_SRNA ?,Darijo_SRNA is playing for the country that  is  饕,0
368,what is the nationality of Darijo_SRNA ?,Darijo_SRNA's position of team that is 饕,1
369,what is the nationality of Darijo_SRNA ?,Darijo_SRNA's age is饕,1
370,who plays at the soccer club Shakhtar_Donetsk ?,Shakhtar_Donetsk club employ a football player that's name is  饕,0
371,who plays at the soccer club Shakhtar_Donetsk ?,Shakhtar_Donetsk is in 饕,1
372,which player is from Ukraine ?,Ukraine have a citizen that is a football palyer and his name is 饕,0
373,which player is from Ukraine ?,Ukraine have a football club that  is 饕,1
374,who plays Defender ?,Defender is be played by 饕,0
375,which country does Darijo_SRNA play professional in ?,Darijo_SRNA plays in the club  饕,0
376,which country does Darijo_SRNA play professional in ?,Darijo_SRNA is playing for the country that  is  饕,1
377,which country does Darijo_SRNA play professional in ?,Darijo_SRNA's position of team that is 饕,1
378,which professional football team do players from Ukraine play for ?,Ukraine have a citizen that is a football palyer and his name is 饕,0
379,which professional football team do players from Ukraine play for ?,Ukraine have a football club that  is 饕,1
380,which football club does Alexander_SAMEDOV play for ?,Alexander_SAMEDOV plays in the club  饕,0
381,which football club does Alexander_SAMEDOV play for ?,Alexander_SAMEDOV's age is饕,1
382,which football club does Alexander_SAMEDOV play for ?,Alexander_SAMEDOV's position of team that is 饕,1
383,what position does Alexander_SAMEDOV play ?,Alexander_SAMEDOV's position of team that is 饕,0
384,what position does Alexander_SAMEDOV play ?,Alexander_SAMEDOV's age is饕,1
385,what position does Alexander_SAMEDOV play ?,Alexander_SAMEDOV is playing for the country that  is  饕,1
386,how old is Alexander_SAMEDOV ?,Alexander_SAMEDOV's age is饕,0
387,how old is Alexander_SAMEDOV ?,Alexander_SAMEDOV plays in the club  饕,1
388,how old is Alexander_SAMEDOV ?,Alexander_SAMEDOV's position of team that is 饕,1
389,what number does Alexander_SAMEDOV wear ?,Alexander_SAMEDOV's number of wears is 饕,0
390,what number does Alexander_SAMEDOV wear ?,Alexander_SAMEDOV plays in the club  饕,1
391,what number does Alexander_SAMEDOV wear ?,Alexander_SAMEDOV is playing for the country that  is  饕,1
392,what is the nationality of Alexander_SAMEDOV ?,Alexander_SAMEDOV is playing for the country that  is  饕,0
393,what is the nationality of Alexander_SAMEDOV ?,Alexander_SAMEDOV's number of wears is 饕,1
394,what is the nationality of Alexander_SAMEDOV ?,Alexander_SAMEDOV plays in the club  饕,1
395,which country is the soccer team FC_Lokomotiv_Moscow based in ?,FC_Lokomotiv_Moscow is in 饕,0
396,which country is the soccer team FC_Lokomotiv_Moscow based in ?,FC_Lokomotiv_Moscow club employ a football player that's name is  饕,1
397,who is from the professional football team FC_Lokomotiv_Moscow ?,FC_Lokomotiv_Moscow club employ a football player that's name is  饕,0
398,who is from the professional football team FC_Lokomotiv_Moscow ?,FC_Lokomotiv_Moscow is in 饕,1
399,which player is from Russia ?,Russia have a citizen that is a football palyer and his name is 饕,0
400,which player is from Russia ?,Russia have a football club that  is 饕,1
401,who plays Forward ?,Forward is be played by 饕,0
402,name a soccer club in Russia ?,Russia have a football club that  is 饕,0
403,name a soccer club in Russia ?,Russia have a citizen that is a football palyer and his name is 饕,1
404,which country does Alexander_SAMEDOV play professional in ?,Alexander_SAMEDOV plays in the club  饕,0
405,which country does Alexander_SAMEDOV play professional in ?,Alexander_SAMEDOV is playing for the country that  is  饕,1
406,which country does Alexander_SAMEDOV play professional in ?,Alexander_SAMEDOV's number of wears is 饕,1
407,name a soccer club that has a player from Russia ?,Russia have a citizen that is a football palyer and his name is 饕,0
408,name a soccer club that has a player from Russia ?,Russia have a football club that  is 饕,1
409,which football club does VARELA play for ?,VARELA plays in the club  饕,0
410,which football club does VARELA play for ?,VARELA's position of team that is 饕,1
411,which football club does VARELA play for ?,VARELA's age is饕,1
412,what position does VARELA play ?,VARELA's position of team that is 饕,0
413,what position does VARELA play ?,VARELA plays in the club  饕,1
414,what position does VARELA play ?,VARELA's number of wears is 饕,1
415,what is the age of VARELA ?,VARELA's age is饕,0
416,what is the age of VARELA ?,VARELA's number of wears is 饕,1
417,what is the age of VARELA ?,VARELA plays in the club  饕,1
418,what is the jersey number of VARELA ?,VARELA's number of wears is 饕,0
419,what is the jersey number of VARELA ?,VARELA's position of team that is 饕,1
420,what is the jersey number of VARELA ?,VARELA plays in the club  饕,1
421,what is the nationality of VARELA ?,VARELA is playing for the country that  is  饕,0
422,what is the nationality of VARELA ?,VARELA's age is饕,1
423,what is the nationality of VARELA ?,VARELA's number of wears is 饕,1
424,name a player from FC_Porto ?,FC_Porto club employ a football player that's name is  饕,0
425,name a player from FC_Porto ?,FC_Porto is in 饕,1
426,which player is from Portugal ?,Portugal have a citizen that is a football palyer and his name is 饕,0
427,which player is from Portugal ?,Portugal have a football club that  is 饕,1
428,who plays Forward ?,Forward is be played by 饕,0
429,where is the football club that VARELA plays for ?,VARELA plays in the club  饕,0
430,where is the football club that VARELA plays for ?,VARELA's age is饕,1
431,where is the football club that VARELA plays for ?,VARELA's position of team that is 饕,1
432,which professional football team do players from Portugal play for ?,Portugal have a citizen that is a football palyer and his name is 饕,0
433,which professional football team do players from Portugal play for ?,Portugal have a football club that  is 饕,1
434,which club does Christian_ATSU play for ?,Christian_ATSU plays in the club  饕,0
435,which club does Christian_ATSU play for ?,Christian_ATSU's position of team that is 饕,1
436,which club does Christian_ATSU play for ?,Christian_ATSU's number of wears is 饕,1
437,what position does Christian_ATSU play ?,Christian_ATSU's position of team that is 饕,0
438,what position does Christian_ATSU play ?,Christian_ATSU plays in the club  饕,1
439,what position does Christian_ATSU play ?,Christian_ATSU is playing for the country that  is  饕,1
440,what is the age of Christian_ATSU ?,Christian_ATSU's age is饕,0
441,what is the age of Christian_ATSU ?,Christian_ATSU's number of wears is 饕,1
442,what is the age of Christian_ATSU ?,Christian_ATSU plays in the club  饕,1
443,what number does Christian_ATSU wear ?,Christian_ATSU's number of wears is 饕,0
444,what number does Christian_ATSU wear ?,Christian_ATSU's age is饕,1
445,what number does Christian_ATSU wear ?,Christian_ATSU is playing for the country that  is  饕,1
446,which country is Christian_ATSU from ?,Christian_ATSU is playing for the country that  is  饕,0
447,which country is Christian_ATSU from ?,Christian_ATSU's age is饕,1
448,which country is Christian_ATSU from ?,Christian_ATSU plays in the club  饕,1
449,which country is the soccer team Vitesse_Arnheim based in ?,Vitesse_Arnheim is in 饕,0
450,which country is the soccer team Vitesse_Arnheim based in ?,Vitesse_Arnheim club employ a football player that's name is  饕,1
451,who is from the professional football team Vitesse_Arnheim ?,Vitesse_Arnheim club employ a football player that's name is  饕,0
452,who is from the professional football team Vitesse_Arnheim ?,Vitesse_Arnheim is in 饕,1
453,who plays for the Netherlands national football team ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
454,who plays for the Netherlands national football team ?,Netherlands have a football club that  is 饕,1
455,who plays Midfielder ?,Midfielder is be played by 饕,0
456,name a soccer club in Netherlands ?,Netherlands have a football club that  is 饕,0
457,name a soccer club in Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,1
458,which country does Christian_ATSU play professional in ?,Christian_ATSU plays in the club  饕,0
459,which country does Christian_ATSU play professional in ?,Christian_ATSU is playing for the country that  is  饕,1
460,which country does Christian_ATSU play professional in ?,Christian_ATSU's number of wears is 饕,1
461,name a soccer club that has a player from Netherlands ?,Netherlands have a citizen that is a football palyer and his name is 饕,0
462,name a soccer club that has a player from Netherlands ?,Netherlands have a football club that  is 饕,1
463,which club does Mark_BRESCIANO play for ?,Mark_BRESCIANO plays in the club  饕,0
464,which club does Mark_BRESCIANO play for ?,Mark_BRESCIANO is playing for the country that  is  饕,1
465,which club does Mark_BRESCIANO play for ?,Mark_BRESCIANO's position of team that is 饕,1
466,what position does Mark_BRESCIANO play ?,Mark_BRESCIANO's position of team that is 饕,0
467,what position does Mark_BRESCIANO play ?,Mark_BRESCIANO is playing for the country that  is  饕,1
468,what position does Mark_BRESCIANO play ?,Mark_BRESCIANO plays in the club  饕,1
469,how old is Mark_BRESCIANO ?,Mark_BRESCIANO's age is饕,0
470,how old is Mark_BRESCIANO ?,Mark_BRESCIANO's number of wears is 饕,1
471,how old is Mark_BRESCIANO ?,Mark_BRESCIANO is playing for the country that  is  饕,1
472,what is the jersey number of Mark_BRESCIANO ?,Mark_BRESCIANO's number of wears is 饕,0
473,what is the jersey number of Mark_BRESCIANO ?,Mark_BRESCIANO plays in the club  饕,1
474,what is the jersey number of Mark_BRESCIANO ?,Mark_BRESCIANO's age is饕,1
475,what is the nationality of Mark_BRESCIANO ?,Mark_BRESCIANO is playing for the country that  is  饕,0
476,what is the nationality of Mark_BRESCIANO ?,Mark_BRESCIANO's age is饕,1
477,what is the nationality of Mark_BRESCIANO ?,Mark_BRESCIANO plays in the club  饕,1
478,which country is the soccer team Al_Gharafa_SC based in ?,Al_Gharafa_SC is in 饕,0
479,which country is the soccer team Al_Gharafa_SC based in ?,Al_Gharafa_SC club employ a football player that's name is  饕,1
480,who plays professionally at Al_Gharafa_SC ?,Al_Gharafa_SC club employ a football player that's name is  饕,0
481,who plays professionally at Al_Gharafa_SC ?,Al_Gharafa_SC is in 饕,1
