,0,1,2,3,4
27,what number does Okechukwu_UCHEBO wear ?,20,Okechukwu_UCHEBO#wears_number#20#<end>#20,20/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
28,which national team does Okechukwu_UCHEBO play for ?,Belgium,Okechukwu_UCHEBO#plays_for_country#Belgium#<end>#Belgium,Belgium/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
29,which country is the soccer team Cercle_Brugge based in ?,Belgium,Cercle_Brugge#is_in_country#Belgium#<end>#Belgium,Belgium/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
30,name a player from Cercle_Brugge ?,Okechukwu_UCHEBO,Cercle_Brugge#plays_in_club_inverse#Okechukwu_UCHEBO#<end>#Okechukwu_UCHEBO,Okechukwu_UCHEBO/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
31,name a player from Belgium ?,Okechukwu_UCHEBO,Belgium#plays_for_country_inverse#Okechukwu_UCHEBO#<end>#Okechukwu_UCHEBO,Maty_RYAN/Oscar_DUARTE/Boubacar_BARRY/Fabrice_OLINGA/Anthony_VANDEN_BORRE/Laurent_CIMAN/Okechukwu_UCHEBO/Ruben_GABRIEL/Sammy_BOSSUT/Daniel_OPARE/Andy_NAJAR/Eiji_KAWASHIMA/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
32,who plays Forward ?,Okechukwu_UCHEBO,Forward#plays_position_inverse#Okechukwu_UCHEBO#<end>#Okechukwu_UCHEBO,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
33,name a soccer club in Belgium ?,Cercle_Brugge,Belgium#is_in_country_inverse#Cercle_Brugge#<end>#Cercle_Brugge,KSC_Lokeren/SV_Zulte_Waregem/Standard_Liege/Club_Brugge_KV/RSC_Anderlecht/Cercle_Brugge/KV_Waasland-Beveren/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
34,where is the football club that Okechukwu_UCHEBO plays for ?,Belgium,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge#is_in_country#Belgium,Belgium/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
35,name a soccer club that has a player from Belgium ?,Cercle_Brugge,Belgium#plays_for_country_inverse#Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge,KSC_Lokeren/SV_Zulte_Waregem/Standard_Liege/Club_Brugge_KV/RSC_Anderlecht/Cercle_Brugge/KV_Waasland-Beveren/,Okechukwu_UCHEBO#plays_in_club#Cercle_Brugge///Okechukwu_UCHEBO#plays_position#Forward///Okechukwu_UCHEBO#is_aged#24///Okechukwu_UCHEBO#wears_number#20///Okechukwu_UCHEBO#plays_for_country#Belgium///Cercle_Brugge#is_in_country#Belgium
36,which club does Antoine_GRIEZMANN play for ?,Real_Sociedad,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad#<end>#Real_Sociedad,Real_Sociedad/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
37,what position does Antoine_GRIEZMANN play ?,Forward,Antoine_GRIEZMANN#plays_position#Forward#<end>#Forward,Forward/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
38,what is the age of Antoine_GRIEZMANN ?,23,Antoine_GRIEZMANN#is_aged#23#<end>#23,23/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
39,what number does Antoine_GRIEZMANN wear ?,11,Antoine_GRIEZMANN#wears_number#11#<end>#11,11/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
40,which country is Antoine_GRIEZMANN from ?,Spain,Antoine_GRIEZMANN#plays_for_country#Spain#<end>#Spain,Spain/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
41,which country is the soccer team Real_Sociedad based in ?,Spain,Real_Sociedad#is_in_country#Spain#<end>#Spain,Spain/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
42,who is from the professional football team Real_Sociedad ?,Antoine_GRIEZMANN,Real_Sociedad#plays_in_club_inverse#Antoine_GRIEZMANN#<end>#Antoine_GRIEZMANN,Haris_SEFEROVIC/Claudio_BRAVO/Antoine_GRIEZMANN/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
43,name a player from Spain ?,Antoine_GRIEZMANN,Spain#plays_for_country_inverse#Antoine_GRIEZMANN#<end>#Antoine_GRIEZMANN,Liassine_CADAMURO/Carlos_SANCHEZ/Angel_DI_MARIA/Allan_NYOM/Toby_ALDERWEIRELD/PEPE/KOKE/MARCELO/Augusto_FERNANDEZ/Cesc_FABREGAS/Eduardo_VARGAS/Loukas_VYNTRA/Haris_SEFEROVIC/Keylor_NAVAS/Andres_INIESTA/Thibaut_COURTOIS/NEYMAR/DANI_ALVES/Antoine_GRIEZMANN/Xavi_HERNANDEZ/Fabian_ORELLANA/Ramon_AZEEZ/Philippe_SENDEROS/JUANFRAN/Gerard_PIQUE/FABIO_COENTRAO/Carlos_BACCA/Jordi_ALBA/Javier_AQUINO/Cristhian_STUANI/Sami_KHEDIRA/Yacine_BRAHIMI/Hector_MORENO/Javier_MASCHERANO/Lionel_MESSI/Diego_COSTA/Francisco_SILVA/Masoud_SHOJAEI/Raphael_VARANE/Medhi_LACEN/Diego_GODIN/Alexandre_SONG/Sergio_BUSQUETS/Xabi_ALONSO/Cristian_RODRIGUEZ/Karim_BENZEMA/RICARDO_COSTA/Giovani_DOS_SANTOS/David_VILLA/SAMMIR/BETO/Pedro_RODRIGUEZ/Orestis_KARNEZIS/Iker_CASILLAS/Ivan_RAKITIC/Sofiane_FEGHOULI/Claudio_BRAVO/Stephane_MBIA/CRISTIANO_RONALDO/Sergio_RAMOS/JOAO_PEREIRA/Luka_MODRIC/Jose_GIMENEZ/Alexis_SANCHEZ/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
44,name a player who plays Forward ?,Antoine_GRIEZMANN,Forward#plays_position_inverse#Antoine_GRIEZMANN#<end>#Antoine_GRIEZMANN,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
45,which soccer club is based in Spain ?,Real_Sociedad,Spain#is_in_country_inverse#Real_Sociedad#<end>#Real_Sociedad,Getafe_CF/FC_Barcelona/Real_Sociedad/Sevilla_FC/Celta_Vigo/Atletico_Madrid/RCD_Espanyol/Real_Madrid_CF/UD_Las_Palmas/RCD_Mallorca/Villarreal_CF/Granada_CF/UD_Almeria/Levante_UD/Valencia_CF/Elche_CF/CA_Osasuna/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
46,which country does Antoine_GRIEZMANN play professional in ?,Spain,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad#is_in_country#Spain,Spain/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
47,which professional football team do players from Spain play for ?,Real_Sociedad,Spain#plays_for_country_inverse#Antoine_GRIEZMANN#plays_in_club#Real_Sociedad,Getafe_CF/FC_Barcelona/Real_Sociedad/Sevilla_FC/Celta_Vigo/Atletico_Madrid/RCD_Espanyol/Real_Madrid_CF/UD_Las_Palmas/RCD_Mallorca/Villarreal_CF/Granada_CF/UD_Almeria/Levante_UD/Valencia_CF/Elche_CF/CA_Osasuna/,Antoine_GRIEZMANN#plays_in_club#Real_Sociedad///Antoine_GRIEZMANN#plays_position#Forward///Antoine_GRIEZMANN#is_aged#23///Antoine_GRIEZMANN#wears_number#11///Antoine_GRIEZMANN#plays_for_country#Spain///Real_Sociedad#is_in_country#Spain
48,which football club does Diego_FORLAN play for ?,Cerezo_Osaka,Diego_FORLAN#plays_in_club#Cerezo_Osaka#<end>#Cerezo_Osaka,Cerezo_Osaka/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
49,what position does Diego_FORLAN play ?,Forward,Diego_FORLAN#plays_position#Forward#<end>#Forward,Forward/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
50,what is the age of Diego_FORLAN ?,35,Diego_FORLAN#is_aged#35#<end>#35,35/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
51,what number does Diego_FORLAN wear ?,10,Diego_FORLAN#wears_number#10#<end>#10,10/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
52,which national team does Diego_FORLAN play for ?,Japan,Diego_FORLAN#plays_for_country#Japan#<end>#Japan,Japan/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
53,who plays professionally at Cerezo_Osaka ?,Diego_FORLAN,Cerezo_Osaka#plays_in_club_inverse#Diego_FORLAN#<end>#Diego_FORLAN,Yoichiro_KAKITANI/Diego_FORLAN/Hotaru_YAMAGUCHI/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
54,who plays for the Japan national football team ?,Diego_FORLAN,Japan#plays_for_country_inverse#Diego_FORLAN#<end>#Diego_FORLAN,Shuichi_GONDA/Diego_FORLAN/Manabu_SAITO/Hotaru_YAMAGUCHI/Masahiko_INOHA/KIM_Changsoo/Yoshito_OKUBO/HWANG_Seokho/Yasuhito_ENDO/Toshihiro_AOYAMA/Yoichiro_KAKITANI/HAN_Kookyoung/Shusaku_NISHIKAWA/Yasuyuki_KONNO/Masato_MORISHIGE/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
55,name a player who plays Forward ?,Diego_FORLAN,Forward#plays_position_inverse#Diego_FORLAN#<end>#Diego_FORLAN,Diego_FORLAN/Olivier_GIROUD/Ciro_IMMOBILE/Andre_SCHUERRLE/Hiroshi_KIYOTAKE/Ahmed_MUSA/Yoshito_OKUBO/Alessio_CERCI/Wayne_ROONEY/JO/Eduardo_VARGAS/Vincent_ABOUBAKAR/HUGO_ALMEIDA/PARK_Chuyoung/Georgios_SAMARAS/Theofanis_GEKAS/Fernando_TORRES/Josip_DRMIC/Enner_VALENCIA/Loic_REMY/Reza_GHOOCHANNEJAD/Kevin_MIRALLAS/Carlos_BACCA/Karim_ANSARI_FARD/Oribe_PERALTA/LEE_Keunho/Arjen_ROBBEN/Klaas_Jan_HUNTELAAR/Yoichiro_KAKITANI/Dimitrios_SALPINGIDIS/Mario_MANDZUKIC/Alexey_IONOV/Aleksandr_KERZHAKOV/Mario_GAVRANOVIC/Lukas_PODOLSKI/Jaimen_AYOVI/Aron_JOHANNSSON/Didier_DROGBA/Riyad_MAHREZ/Marco_REUS/Mathew_LECKIE/Ezequiel_LAVEZZI/Felipe_CAICEDO/Yuya_OSAKO/Manabu_SAITO/Samuel_ETOO/Javier_HERNANDEZ/HULK/Alexander_KOKORIN/Benjamin_MOUKANDJO/Joao_ROJAS/Abdelmoumene_DJABOU/Miroslav_KLOSE/Raul_JIMENEZ/Adam_TAGGART/Lionel_MESSI/Ioannis_FETFATZIDIS/Antonio_CASSANO/Lorenzo_INSIGNE/Fabian_ORELLANA/Konstantinos_MITROGLOU/Clint_DEMPSEY/Luis_SUAREZ/Franck_RIBERY/Tim_CAHILL/Abel_HERNANDEZ/Emmanuel_EMENIKE/Salomon_KALOU/EDUARDO_1/Masoud_SHOJAEI/Victor_MOSES/Victor_IBARBO/Rodrigo_PALACIO/KIM_Shinwook/Bryan_RUIZ/Pedro_RODRIGUEZ/Carlo_COSTLY/BERNARD/Pierre_WEBO/Shola_AMEOBI/El_Arabi_SOUDANI/Dirk_KUYT/Keisuke_HONDA/Ivica_OLIC/Teofilo_GUTIERREZ/Ben_HALLORAN/GERVINHO/Alexander_SAMEDOV/Mario_BALOTELLI/Mauricio_PINILLA/Shinji_KAGAWA/Edin_DZEKO/Randall_BRENES/Ashkan_DEJAGAH/Nabil_GHILAS/FRED/KOO_Jacheol/Kevin_Prince_BOATENG/Marcos_URENA/Islam_SLIMANI/Gonzalo_HIGUAIN/Jozy_ALTIDORE/Diego_COSTA/Giovanni_SIO/Vedad_IBISEVIC/Fabrice_OLINGA/Memphis_DEPAY/Jeremain_LENS/Edinson_CAVANI/Sofiane_FEGHOULI/HELDER_POSTIGA/Mario_GOETZE/Robin_VAN_PERSIE/RAFA/Michael_BABATUNDE/Joel_CAMPBELL/Khosro_HEYDARI/Uche_NWOFOR/EDER/Majeed_WARIS/Alireza_JAHAN_BAKHSH/Ante_REBIC/Admir_MEHMEDI/Jackson_MARTINEZ/Jerry_BENGTSON/Alexis_SANCHEZ/VARELA/Juan_MATA/NANI/Rony_MARTINEZ/NEYMAR/Haris_SEFEROVIC/Antoine_GRIEZMANN/Asamoah_GYAN/Thomas_MUELLER/Romelu_LUKAKU/VIEIRINHA/Divock_ORIGI/Cristhian_STUANI/Maksim_KANUNNIKOV/Alan_PULIDO/Sergio_AGUERO/Daniel_STURRIDGE/Rickie_LAMBERT/Karim_BENZEMA/Esteban_PAREDES/Giovani_DOS_SANTOS/Adrian_RAMOS/David_VILLA/Eric_CHOUPO_MOTING/Jordan_AYEW/Yury_ZHIRKOV/Chris_WONDOLOWSKI/Edin_VISCA/CRISTIANO_RONALDO/Shinji_OKAZAKI/Okechukwu_UCHEBO/Nikica_JELAVIC/Peter_ODEMWINGIE/Danny_WELBECK/Wilfried_BONY/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
56,where is the football club that Diego_FORLAN plays for ?,Japan,Diego_FORLAN#plays_in_club#Cerezo_Osaka#is_in_country#Japan,Japan/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
57,which professional foootball team has a player from Japan ?,Cerezo_Osaka,Japan#plays_for_country_inverse#Diego_FORLAN#plays_in_club#Cerezo_Osaka,Yokohama_F-Marinos/Gamba_Osaka/Kawasaki_Frontale/Cerezo_Osaka/Jubilo_Iwata/Sanfrecce_Hiroshima/FC_Tokyo/Urawa_Red_Diamonds/Kashiwa_Reysol/,Diego_FORLAN#plays_in_club#Cerezo_Osaka///Diego_FORLAN#plays_position#Forward///Diego_FORLAN#is_aged#35///Diego_FORLAN#wears_number#10///Diego_FORLAN#plays_for_country#Japan///Cerezo_Osaka#is_in_country#Japan
58,which club does Edinson_CAVANI play for ?,Paris_Saint-Germain_FC,Edinson_CAVANI#plays_in_club#Paris_Saint-Germain_FC#<end>#Paris_Saint-Germain_FC,Paris_Saint-Germain_FC/,Edinson_CAVANI#plays_in_club#Paris_Saint-Germain_FC///Edinson_CAVANI#plays_position#Forward///Edinson_CAVANI#is_aged#27///Edinson_CAVANI#wears_number#21///Edinson_CAVANI#plays_for_country#France///Paris_Saint-Germain_FC#is_in_country#France
59,what position does Edinson_CAVANI play ?,Forward,Edinson_CAVANI#plays_position#Forward#<end>#Forward,Forward/,Edinson_CAVANI#plays_in_club#Paris_Saint-Germain_FC///Edinson_CAVANI#plays_position#Forward///Edinson_CAVANI#is_aged#27///Edinson_CAVANI#wears_number#21///Edinson_CAVANI#plays_for_country#France///Paris_Saint-Germain_FC#is_in_country#France
